Frame,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0,0.644643,-1.208159,0.258642,0.944007,-0.124235,-0.418341,-1.454536,0.112678,1.961614,1.0
1,0.856596,0.14858,-0.131566,0.979516,1.274988,-0.696868,-0.559879,1.377748,-1.715967,0.999998
2,1.690513,-0.998129,-0.40104,-0.198775,-0.102191,1.632642,1.499707,-0.124412,-0.070658,1.000001
3,0.40756,1.66338,1.13652,-0.159443,0.315612,1.220018,-1.162735,-1.330708,-0.197921,0.999999
4,0.756341,1.481624,-0.252581,-1.149896,0.181568,-1.531432,1.009147,0.342767,1.154367,0.999999
5,0.061519,-0.999818,-0.313753,-1.523889,-1.309378,-0.944019,-0.873803,-0.790284,-1.257847,1.000001
6,-0.972041,-0.441023,2.350556,0.469459,-0.581387,-0.368181,1.205978,0.360228,-0.239616,1.0
7,-0.665989,0.894955,-1.41645,1.767411,-1.479759,-0.032072,0.421608,-0.4797,-0.163887,1.000004
8,-1.37111,0.186638,-0.535283,-1.043364,-0.162048,1.332197,-0.568143,1.856378,0.374374,0.999999
9,-1.408032,-0.728047,-0.695038,-0.08503,1.986839,-0.193946,0.48265,-1.324688,0.15554,1.0
